date,Open,High,Low,Close,Adj Close,Volume,26 ema,12 ema,MACD,Signal,Crossover,RSI SMA,RSI EWMA,Daily Change,5 Day Change
14-07-2011,51.572857,51.658573,50.905716,51.110001,34.080307,107633400,49.04616822,49.96885321,0.922684992,0.565381326,0.357303667,126.1693805,161.6057164,-0.00069826,0.001595753
15-07-2011,51.595715,52.142857,51.310001,52.131428,34.761387,121116800,49.27470598,50.30155703,1.026851044,0.657675269,0.369175775,121.230756,128.9713965,0.019984875,0.014483896
18-07-2011,52.204285,53.521427,52.182858,53.400002,35.607288,143163300,49.58028347,50.77824087,1.197957403,0.765731696,0.432225707,120.3339646,116.058607,0.02433415,0.055932213
19-07-2011,54,54.092857,53.331429,53.835712,35.897812,204786400,49.8955004,51.24862104,1.353120649,0.883209487,0.469911162,122.6476913,113.5275511,0.008159363,0.065300335
20-07-2011,56.58857,56.610001,55.142857,55.271427,36.855156,235335100,50.29371718,51.86751427,1.573797087,1.021327007,0.55247008,117.6721514,108.2749079,0.02666845,0.08066586
21-07-2011,55.278572,55.722858,54.842857,55.327145,36.892319,131633600,50.66656369,52.39976515,1.733201464,1.163701898,0.569499566,120.6380583,108.125259,0.00100808,0.082511131
22-07-2011,55.474285,56.435715,55.392857,56.185715,37.464806,129182200,51.07538971,52.98221897,1.906829264,1.312327371,0.594501892,118.4876212,106.0609267,0.015518061,0.077770496
25-07-2011,55.764286,57.142857,55.66,56.92857,37.960136,147451500,51.50895862,53.5893499,2.080391281,1.465940153,0.614451127,101.1236185,104.7773822,0.013221421,0.06607805
26-07-2011,57.142857,57.785713,57.097141,57.630001,38.427864,119145600,51.96236917,54.21098853,2.248619365,1.622475996,0.626143369,100.503405,103.8391019,0.012321247,0.070479034
27-07-2011,57.227142,57.52,56.021427,56.084286,37.397175,164831100,52.26769634,54.49918814,2.231491802,1.744279157,0.487212646,132.0219691,220.4546859,-0.02682136,0.014706677
28-07-2011,55.945713,56.712856,55.447144,55.974285,37.32383,148508500,52.54225846,54.72612612,2.183867658,1.832196857,0.351670801,134.0382264,244.3202997,-0.001961352,0.011696609
29-07-2011,55.377144,56.450001,54.857143,55.782856,37.196175,158146100,52.78230272,54.88869995,2.106397223,1.88703693,0.219360293,150.5869211,317.4054024,-0.003419945,-0.007170132
01-08-2011,56.825714,57.07143,56.052856,56.67857,37.793446,153209000,53.07091511,55.16406457,2.093149456,1.928259435,0.164890021,156.3399936,180.2018329,0.016057156,-0.004391468
02-08-2011,56.807144,56.842857,55.478573,55.558571,37.046627,159884900,53.25518592,55.22475787,1.969571946,1.936521938,0.033050009,272.2221029,5073.345029,-0.019760537,-0.035943605
03-08-2011,55.854286,56.221428,54.605713,56.081429,37.395267,183127000,53.46453726,55.35655343,1.892016166,1.927620783,-0.035604617,466.3131696,401.5365823,0.009410933,-5.09E-05
04-08-2011,55.630001,55.902859,53.907143,53.91,35.947346,217851900,53.4975345,55.13400675,1.636472245,1.869391076,-0.232918831,-262.6003691,-106.561109,-0.038719217,-0.036879167
05-08-2011,54.348572,54.785713,51.795715,53.374287,35.59013,301147700,53.48840506,54.86328063,1.374875575,1.770487976,-0.395612401,-101.8293195,-77.13120003,-0.009937173,-0.043177585
08-08-2011,51.669998,52.53857,50.431427,50.458572,33.645931,285958400,53.26397298,54.18563315,0.921660171,1.600722415,-0.679062243,-32.76667164,-27.18580525,-0.054627709,-0.109741618
09-08-2011,51.614285,53.515713,50.714287,53.43,35.627281,270645900,53.27627128,54.0693819,0.79311062,1.439200056,-0.646089436,-104.5237846,-557.4885321,0.058888468,-0.038312198
10-08-2011,53.021427,53.521427,51.785713,51.955715,34.644226,219664200,53.17845229,53.74420237,0.565750081,1.264510061,-0.69875998,-106.332191,-157.9988535,-0.027592832,-0.073566492
11-08-2011,52.931427,53.635715,52.102856,53.385715,35.597752,185492300,53.19380509,53.68905047,0.495245384,1.110657125,-0.615411741,-224.8345612,-1614.523401,0.02752344,-0.00972519
12-08-2011,54.009998,54.234287,53.46143,53.855713,35.911144,132244000,53.2428353,53.71469086,0.471855558,0.982896812,-0.511041254,-326.3897905,1452.330856,0.008803816,0.009019811
15-08-2011,54.232857,54.995716,54.012856,54.772858,36.522709,115136000,53.35617032,53.8774858,0.521315488,0.890580547,-0.369265059,-331.1848275,356.7941107,0.01702967,0.085501548
16-08-2011,54.502857,54.767143,53.722858,54.354286,36.243603,124687500,53.43010481,53.95083968,0.520734869,0.816611411,-0.295876543,-524.0810107,650.9455775,-0.00764196,0.017299008
17-08-2011,54.615715,54.931427,54,54.348572,36.239788,110515300,53.49813942,54.01202927,0.51388985,0.756067099,-0.242177249,-334.0478181,660.0244857,-0.000105125,0.046055703
18-08-2011,52.977142,53.235714,51.624287,52.292858,34.869034,212858800,53.40885931,53.74754138,0.338682068,0.672590093,-0.333908025,-357.9506933,-128.5885758,-0.037824618,-0.020470963
19-08-2011,51.738571,52.42857,50.857143,50.861427,33.914555,193972100,53.22016062,53.30352378,0.08336316,0.554744706,-0.471381546,-230.3578791,-63.75676945,-0.027373356,-0.055598298
22-08-2011,52.072857,52.125713,50.727142,50.919998,33.953613,133828800,53.04977821,52.93682751,-0.112950697,0.421205626,-0.534156323,1267.189539,-67.99259706,0.00115158,-0.070342504
23-08-2011,51.471428,53.377144,51,53.371429,35.588238,164208800,53.07360419,53.00368928,-0.069914914,0.322981518,-0.392896432,-9095.19216,619.7754857,0.048142795,-0.018082419
24-08-2011,53.352856,54.137142,52.942856,53.740002,35.834,156566900,53.12296699,53.11696816,-0.005998834,0.257185447,-0.263184282,319.2153504,396.6203647,0.006905811,-0.011197534
25-08-2011,52.154285,53.635715,52.142857,53.388573,35.599655,217836500,53.14264151,53.15875352,0.016112007,0.208970759,-0.192858752,149255.3534,793.7623729,-0.00653943,0.020953435
26-08-2011,53.024284,54.828571,52.971428,54.797142,36.538898,160369300,53.2651971,53.41081328,0.145616182,0.196299844,-0.050683662,552.8073811,217.4822189,0.026383342,0.077381136
29-08-2011,55.454285,55.92857,55.42857,55.709999,37.147594,101317300,53.44629354,53.76453416,0.318240624,0.220688,0.097552624,554.8792551,170.859616,0.016658843,0.094069151
30-08-2011,55.464287,55.977142,55.172855,55.712856,37.149494,104480600,53.61418706,54.06427598,0.450088929,0.266568186,0.183520744,382.9657655,170.7522116,5.13E-05,0.04387042
31-08-2011,55.795715,56.011429,54.55143,54.975716,36.657967,130646600,53.71504105,54.20449753,0.489456474,0.311145843,0.178310631,829.6113811,327.101367,-0.013231057,0.022994305
01-09-2011,55.117142,55.334286,54.388573,54.432858,36.295986,85931300,53.76821268,54.23962991,0.471417229,0.343200121,0.128217109,243.1242056,1860.304111,-0.009874505,0.019560085
02-09-2011,53.534286,54,53.118572,53.435715,35.631092,109734800,53.74358322,54.11595069,0.37236747,0.349033591,0.02333388,202.1086219,-195.3490152,-0.01831877,-0.024844854
06-09-2011,52.48143,54.332859,52.354286,54.248573,36.173107,127424500,53.78098987,54.13635412,0.355364252,0.350299723,0.005064529,178.9698294,3025.276832,0.015211886,-0.026232741
07-09-2011,55.080002,55.085712,54.57143,54.847141,36.572243,87644200,53.85996403,54.24570595,0.385741922,0.357388163,0.028353759,278.1221539,370.5039657,0.011033802,-0.015538873
08-09-2011,54.628571,55.515713,54.615715,54.877144,36.592243,104039600,53.93531069,54.34285026,0.407539573,0.367418445,0.040121128,331.1558275,356.2565301,0.000547029,-0.00179301
09-09-2011,54.847141,55.142857,53.574287,53.925713,35.957825,141203300,53.93459975,54.2786753,0.344075549,0.362749866,-0.018674317,701.0671333,-342.0973242,-0.017337473,-0.009316891
12-09-2011,53.285713,54.41143,53.128571,54.277142,36.192162,116958100,53.95997325,54.27843941,0.318466157,0.353893124,-0.035426967,-520.8792308,-3742.956171,0.00651691,0.015746528
13-09-2011,54.591427,55.172855,54.32143,54.945713,36.63797,110140100,54.03299101,54.38109688,0.348105873,0.352735674,-0.0046298,-322.4298234,327.5726129,0.012317727,0.012850845
14-09-2011,55.28857,56.029999,55.10857,55.614285,37.083771,133681100,54.1501239,54.57081813,0.420694234,0.366327386,0.054366848,-3175.377139,199.1773857,0.012167865,0.013986946
15-09-2011,55.918571,56.237144,55.700001,56.137142,37.432419,104454700,54.29731043,54.81179104,0.51448061,0.395958031,0.11852258,314.5149153,164.43105,0.009401487,0.022960342
16-09-2011,56.505714,57.214287,56.432858,57.214287,38.150658,174628300,54.51338276,55.1814058,0.668023035,0.450371032,0.217652004,170.0565788,134.2328583,0.019187742,0.060983412
19-09-2011,56.714287,59.032856,56.457142,58.804287,39.210876,205965200,54.83122752,55.73877214,0.907544616,0.541805748,0.365738867,117.722236,118.5484825,0.027790262,0.083407947
20-09-2011,59.32143,60.408573,58.741428,59.064285,39.384239,193938500,55.14478734,56.2503895,1.105602166,0.654565032,0.451037134,119.7568085,116.9925009,0.004421412,0.074957113
21-09-2011,59.94857,60.227142,58.857143,58.877144,39.259457,151494000,55.4212582,56.65450558,1.233247379,0.770301501,0.462945877,128.2523859,126.3142525,-0.003168429,0.058669441
22-09-2011,57.290001,58.545715,56.671429,57.402859,38.276398,242120200,55.56804344,56.76963687,1.20159343,0.856559887,0.345033543,203.4501913,542.5605828,-0.025040022,0.022546873
23-09-2011,57.182858,58.105713,57.121429,57.757141,38.512638,136569300,55.73019882,56.92156059,1.191361767,0.923520263,0.267841504,143.3631012,324.8934938,0.006171853,0.009488085
26-09-2011,57.122856,57.71143,55.900002,57.595715,38.404995,203219100,55.8683852,57.02527665,1.156891447,0.9701945,0.186696947,154.9287902,447.4510699,-0.00279491,-0.020552447
27-09-2011,58.389999,58.464287,56.865715,57.037144,38.032539,158124400,55.95495993,57.0271024,1.072142467,0.990584093,0.081558374,213.8657216,-751.5846326,-0.009698135,-0.034320927
28-09-2011,57.169998,57.677143,56.644287,56.715714,37.818199,107409400,56.01131208,56.97919649,0.967884407,0.986044156,-0.018159749,345.3951185,-260.5407038,-0.00563545,-0.03671085
29-09-2011,57.417141,57.458572,55.172855,55.795715,37.204762,162771700,55.99534193,56.79712241,0.801780486,0.949191422,-0.147410936,-961.0912435,-79.29859973,-0.016221236,-0.02799763
30-09-2011,55.302856,55.555714,54.454285,54.474285,36.323627,136910200,55.88267104,56.43976281,0.557091767,0.870771491,-0.313679724,-80.44811646,-35.700625,-0.02368336,-0.056838963
03-10-2011,54.33857,54.662857,53.310001,53.514286,35.683491,167274800,55.70723511,55.98968946,0.282454341,0.753108061,-0.47065372,-11.6120961,-23.98949691,-0.017622976,-0.070863414
04-10-2011,53.509998,54.542858,50.605713,53.214287,35.483452,308419300,55.52257229,55.56270446,0.040132171,0.610512883,-0.570380712,-6.056104635,-21.31847063,-0.005605961,-0.067023991
05-10-2011,52.55143,54.259998,51.471428,54.035713,36.031178,196617400,55.41243457,55.3277827,-0.084651867,0.471479933,-0.5561318,-24.28430768,-93.37045665,0.015436193,-0.047253236
06-10-2011,53.332859,54.968571,53.114285,53.91,35.947346,203145600,55.30114312,55.10966228,-0.191480833,0.33888778,-0.530368613,-33.66033384,-84.03489189,-0.00232648,-0.033796771
07-10-2011,53.682858,53.962856,52.64143,52.828571,35.226246,133864500,55.11798963,54.75872516,-0.359264463,0.199257331,-0.558521795,-16.66661932,-40.96798344,-0.020059896,-0.030210842
10-10-2011,54.155716,55.544285,54.029999,55.544285,37.037094,110628700,55.14956706,54.87958052,-0.269986539,0.105408557,-0.375395096,-172.423139,346.0306044,0.051406161,0.037933777
11-10-2011,56.081429,57.597141,55.92857,57.184284,38.130653,151421900,55.30028683,55.23415029,-0.066136546,0.071099537,-0.137236083,3518.512301,181.2981356,0.029525972,0.074603969
12-10-2011,58.191429,58.464287,57.162857,57.455715,38.311642,155571500,55.45994818,55.57592947,0.115981294,0.080075888,0.035905406,736.2922483,171.600376,0.004746601,0.063291512
13-10-2011,57.854286,58.347141,57.549999,58.347141,38.906048,106546300,55.67381432,56.00226971,0.328455394,0.129751789,0.198703605,248.4883355,148.4174312,0.01551501,0.082306455
14-10-2011,59.547142,60.285713,59.324287,60.285713,40.1987,143341800,56.01543644,56.66126098,0.645824545,0.23296634,0.412858204,142.453249,126.0225168,0.033224798,0.141157367
17-10-2011,60.248573,60.957142,59.419998,59.998573,40.007229,171511200,56.31048359,57.1746936,0.86421001,0.359215074,0.504994936,127.671215,137.539451,-0.004762986,0.080193453
18-10-2011,60.251427,60.687141,59.427143,60.32,40.22155,220400600,56.60748481,57.65858689,1.051102087,0.497592477,0.55350961,121.0293042,133.3673972,0.005357244,0.054835276
19-10-2011,57.335712,58.345715,56.828571,56.945713,37.971573,276014900,56.63253875,57.54891399,0.91637524,0.581349029,0.33502621,267.3047766,-313.0875879,-0.055939771,-0.008876436
20-10-2011,57.142857,57.192856,56.315716,56.472858,37.656269,137317600,56.62071054,57.38336691,0.762656368,0.617610497,0.145045871,303.5115094,-198.9935178,-0.00830361,-0.032122962
21-10-2011,56.871429,57.02,55.82143,56.124287,37.423847,155311100,56.58393843,57.18966231,0.605723881,0.615233174,-0.009509293,236.0206098,-149.8072818,-0.006172363,-0.069028395
24-10-2011,56.597141,58.07143,56.485714,57.967144,38.65266,125534500,56.6863981,57.30927488,0.622876776,0.616761894,0.006114882,285.0232721,518.3080402,0.032835286,-0.033857955
25-10-2011,57.861427,58.078571,56.76857,56.824287,37.890614,107606800,56.69661209,57.23466136,0.538049264,0.601019368,-0.062970104,-1462.710245,-504.5829778,-0.0197156,-0.057952802
26-10-2011,57.394287,57.507141,56.164288,57.228573,38.160191,114076200,56.73601661,57.23372469,0.497708082,0.580357111,-0.082649029,-2376.737019,-4020.483793,0.007114669,0.004967187
27-10-2011,58.222858,58.42857,57.412857,57.812859,38.549782,123666200,56.81578271,57.32282227,0.507039565,0.565693602,-0.058654037,-952.9476943,544.3864225,0.01020969,0.023728231
28-10-2011,57.57143,58.049999,57.501427,57.849998,38.574558,80710700,56.89239125,57.40392623,0.511534983,0.554861878,-0.043326895,-130.9674983,509.1704723,0.0006424,0.030748025
31-10-2011,57.488571,58.475716,57.292858,57.825714,38.558365,96375300,56.96152627,57.46881666,0.50729039,0.545347581,-0.03805719,-146.8109528,543.5972245,-0.000419775,-0.00243983
01-11-2011,56.772858,57.07143,56.174286,56.644287,37.77058,132947500,56.93802706,57.34196594,0.403938879,0.51706584,-0.113126962,-78.04113107,-179.9750097,-0.020430824,-0.00316766
02-11-2011,57.155716,57.205715,56.444286,56.772858,37.856323,81837700,56.92579232,57.25441087,0.328618556,0.479376383,-0.150757827,-1733.903561,-240.2081796,0.002269796,-0.007963068
03-11-2011,57.009998,57.628571,56.48,57.581429,38.395462,110346600,56.974358,57.30472135,0.330363357,0.449573778,-0.119210421,343.2987152,620.4800812,0.014242211,-0.004003089
04-11-2011,57.432858,57.634285,57.022858,57.177143,38.125885,75557300,56.98937911,57.28509392,0.295714806,0.418801984,-0.123087177,361.4653856,-1136.318864,-0.007021118,-0.011631029
07-11-2011,57.130001,57.142857,56.59,57.104286,38.077305,67568900,56.99789073,57.25727731,0.259386583,0.386918903,-0.127532321,-227.4827376,-699.8632001,-0.001274233,-0.012475903
08-11-2011,57.458572,58.285713,57.365715,58.032856,38.696487,100110500,57.07455482,57.37659711,0.302042286,0.36994358,-0.067901294,239.2435186,260.5119882,0.016260951,0.02451384
09-11-2011,56.709999,57.27,56.318573,56.468571,37.653419,139671000,57.02966713,57.23690079,0.207233652,0.337401595,-0.130167942,-327.2540072,-176.9589854,-0.026955161,-0.005359727
10-11-2011,56.718571,56.744286,54.592857,55.031429,36.695129,186188100,56.88164949,56.89759743,0.01594794,0.273110864,-0.257162923,-68.412687,-61.32430164,-0.025450299,-0.044285111
11-11-2011,55.23,55.528572,54.322857,54.945713,36.63797,163446500,56.73824679,56.59730752,-0.140939269,0.190300837,-0.331240107,-64.23997645,-58.53593152,-0.001557583,-0.039026609
14-11-2011,54.78857,55.035713,54.028572,54.18,36.12738,108226300,56.54874703,56.22541406,-0.323332972,0.087574075,-0.410907047,-51.1754899,-39.11663187,-0.01393581,-0.051209571
15-11-2011,54.400002,55.642857,54.207142,55.547142,37.038998,107702700,56.47455406,56.12106451,-0.353489554,-0.000638651,-0.352850903,-294.6605964,-403.9551944,0.025233333,-0.042832874
16-11-2011,55.607143,55.877144,54.902859,54.967144,36.652252,87302600,56.36289406,55.94353828,-0.419355782,-0.084382077,-0.334973705,-171.9144338,-171.1797611,-0.010441545,-0.02658872
17-11-2011,54.854286,54.939999,53.642857,53.915714,35.951168,119975100,56.18162146,55.63156531,-0.55005615,-0.177516892,-0.372539259,-62.62658172,-75.18580942,-0.019128336,-0.020274142
18-11-2011,54.131428,54.284286,53.554287,53.562859,35.715878,92984500,55.98763906,55.3133028,-0.674336255,-0.276880764,-0.397455491,-63.51775345,-61.12589249,-0.006544567,-0.025167641
21-11-2011,52.914288,53.097141,52.272858,52.715714,35.150993,111995100,55.74527424,54.91367376,-0.831600483,-0.387824708,-0.443775775,-52.31113902,-39.46840401,-0.015815903,-0.02702632
22-11-2011,53.002857,53.990002,52.991428,53.787144,35.865421,102255300,55.60022755,54.74036149,-0.859866068,-0.48223298,-0.377633088,-57.43611437,-208.3506304,0.02032468,-0.031684762
23-11-2011,53.501427,53.691429,52.41143,52.427143,34.958572,107067800,55.36518425,54.38448172,-0.980702535,-0.581926891,-0.398775644,-60.33936519,-72.37921873,-0.025284871,-0.046209441
25-11-2011,52.631428,53.021427,51.902859,51.938572,34.632797,63690200,55.11136112,54.00818792,-1.103173208,-0.686176154,-0.416997054,-78.84528771,-56.25863939,-0.009319047,-0.036670979
28-11-2011,53.192856,53.817142,52.904285,53.73143,35.828285,86603300,55.009144,53.96560977,-1.043534229,-0.757647769,-0.285886459,-348.4714848,-145961.9727,0.034518816,0.003147162
29-11-2011,53.691429,54.118572,52.885715,53.314285,35.550121,93963800,54.88359889,53.86540596,-1.018192929,-0.809756801,-0.208436128,-488.7786396,-547.6305358,-0.007763519,0.011354698
30-11-2011,54.470001,54.611427,54.042858,54.599998,36.407448,101484600,54.86259142,53.97842012,-0.884171296,-0.8246397,-0.059531596,-438.1594562,335.2482448,0.024115732,0.015112422
01-12-2011,54.648571,55.57143,54.392857,55.418571,36.953278,96795300,54.90377509,54.1999818,-0.703793295,-0.800470419,0.096677124,1100.637312,214.1533305,0.01499218,0.057058764
02-12-2011,55.689999,56.232857,55.511429,55.671429,37.12188,94763900,54.96063834,54.42635829,-0.534280055,-0.747232346,0.212952292,297.3963314,195.5783452,0.004562694,0.071870613
05-12-2011,56.212856,56.630001,55.77,56.144287,37.43718,89302500,55.04831602,54.69065501,-0.357661008,-0.669318079,0.31165707,220.5868225,169.667815,0.008493728,0.044905877
06-12-2011,56.072857,56.375713,55.625713,55.849998,37.240955,70899500,55.10769987,54.86901547,-0.238684399,-0.583191343,0.344506944,181.6775378,213.7440245,-0.005241655,0.047561606
